time,RaumklimaSchlafzimmerTemp.value
2020-06-26T15:51:53.353Z,24.6
2020-06-26T16:54:14.147Z,24.6
2020-06-26T17:56:34.985Z,24.6
2020-06-26T18:58:55.775Z,24.6
2020-06-26T18:58:55.911Z,24.6
2020-06-26T20:01:16.486Z,24.6
2020-06-26T20:01:16.596Z,24.6
2020-06-26T21:03:37.297Z,24.4
2020-06-26T22:05:58.266Z,24.5
2020-06-26T23:08:19.251Z,24.4
2020-06-27T00:10:40.214Z,24.4
2020-06-27T01:13:01.313Z,24.5
2020-06-27T02:15:22.094Z,24.6
2020-06-27T04:20:03.549Z,24.6
2020-06-27T06:24:44.955Z,24.6
2020-06-27T07:27:05.968Z,24.3
2020-06-27T08:29:26.858Z,24.4
2020-06-27T09:31:47.870Z,24.4
2020-06-27T10:34:08.904Z,24.4
2020-06-27T11:36:29.810Z,24.4
2020-06-27T11:36:29.923Z,24.4
2020-06-27T12:38:50.729Z,24.5
2020-06-27T13:41:11.589Z,24.5
2020-06-27T14:43:32.375Z,24.5
2020-06-27T14:43:32.489Z,24.5
2020-06-27T15:45:53.293Z,24.4
2020-06-27T16:48:14.174Z,24.4
2020-06-27T17:50:34.918Z,24.4
2020-06-27T18:52:55.924Z,24.3
2020-06-27T19:55:16.867Z,24.4
2020-06-27T20:57:37.826Z,24.3
2020-06-27T21:59:58.779Z,24.3
2020-06-27T23:02:19.797Z,24.2
2020-06-28T00:04:40.822Z,24.2
2020-06-28T01:07:02.002Z,24.1
2020-06-28T02:09:23.186Z,24.2
2020-06-28T03:11:44.169Z,24.5
2020-06-28T03:49:47.960Z,24.5
2020-06-28T04:14:05.418Z,24.2
2020-06-28T06:18:47.496Z,24.3
2020-06-28T06:18:47.612Z,24.3
2020-06-28T07:21:08.680Z,24.3
2020-06-28T08:23:29.731Z,24.3
2020-06-28T09:25:50.901Z,24.3
2020-06-28T10:28:11.927Z,24.4
2020-06-28T11:30:33.068Z,24.4
2020-06-28T12:32:54.139Z,24.3
2020-06-28T13:35:15.200Z,24.3
2020-06-28T14:37:36.266Z,24.2
2020-06-28T15:39:57.374Z,24.4
2020-06-28T16:42:18.302Z,24.4
2020-06-28T16:42:18.416Z,24.4
2020-06-28T17:44:39.303Z,24.3
2020-06-28T18:47:00.229Z,24.4
2020-06-28T19:49:21.111Z,24.2
2020-06-28T20:51:42.276Z,24.2
2020-06-28T21:54:03.414Z,24.1
2020-06-28T22:56:24.677Z,23.9
2020-06-28T23:58:46.082Z,24
2020-06-29T01:01:07.295Z,23.9
2020-06-29T02:03:28.628Z,23.9
2020-06-29T03:05:50.083Z,23.8
2020-06-29T04:08:11.666Z,23.8
2020-06-29T05:10:33.082Z,23.8
2020-06-29T07:15:16.011Z,23.7
2020-06-29T08:17:37.436Z,23.6
2020-06-29T09:19:58.958Z,23.6
2020-06-29T10:22:20.613Z,23.3
2020-06-29T11:24:42.519Z,23.1
2020-06-29T12:27:04.614Z,23
2020-06-29T13:29:26.809Z,23.1
2020-06-29T14:31:48.900Z,23.2
2020-06-29T15:34:10.782Z,23.3
2020-06-29T16:36:32.610Z,23.3
2020-06-29T17:38:54.453Z,23.3
2020-06-29T18:41:16.237Z,23.2
2020-06-29T19:43:38.096Z,23.3
2020-06-29T20:45:59.860Z,23.4
2020-06-29T21:48:21.603Z,23.5
2020-06-29T22:38:44.491Z,23.5
2020-06-29T22:39:09.670Z,23.5
2020-06-29T22:40:04.088Z,23.5
2020-06-29T22:40:20.298Z,23.5
2020-06-29T22:45:14.819Z,23.5
2020-06-29T22:50:43.386Z,23.3
2020-06-29T22:53:45.998Z,23.3
2020-06-29T22:54:24.552Z,23.3
2020-06-29T22:55:27.545Z,23.3
2020-06-29T22:55:34.039Z,23.3
2020-06-29T23:53:05.286Z,23.5
2020-06-30T00:07:12.666Z,23.5
2020-06-30T00:10:26.460Z,23.5
2020-06-30T00:10:31.107Z,23.5
2020-06-30T00:11:42.662Z,23.5
2020-06-30T00:12:24.487Z,23.5
2020-06-30T00:13:42.207Z,23.5
2020-06-30T00:22:40.623Z,23.5
2020-06-30T00:27:08.006Z,23.5
2020-06-30T00:32:33.234Z,23.5
2020-06-30T00:36:57.048Z,23.5
2020-06-30T00:39:46.777Z,23.5
2020-06-30T00:55:26.922Z,23.6
2020-06-30T01:57:48.576Z,23.5
2020-06-30T03:00:10.358Z,23.4
2020-06-30T04:02:32.086Z,23.4
2020-06-30T05:04:53.700Z,23.6
2020-06-30T06:07:15.201Z,23.9
2020-06-30T07:09:36.707Z,23.6
2020-06-30T08:11:58.476Z,23.5
2020-06-30T09:14:20.158Z,23.4
2020-06-30T10:16:41.916Z,23.4
2020-06-30T11:19:03.794Z,23.4
2020-06-30T12:21:25.648Z,23.4
2020-06-30T13:23:47.278Z,23.5
2020-06-30T14:26:08.985Z,23.6
2020-06-30T15:28:30.632Z,23.6
2020-06-30T16:30:52.215Z,23.8
2020-06-30T17:33:13.634Z,23.8
2020-06-30T18:35:34.998Z,23.8
2020-06-30T19:37:56.340Z,23.9
2020-06-30T20:40:17.647Z,23.8
2020-06-30T21:42:38.938Z,23.9
2020-06-30T22:45:00.176Z,23.9
2020-06-30T23:47:21.456Z,23.9
2020-07-01T00:49:42.637Z,23.9
2020-07-01T01:52:03.809Z,24
2020-07-01T02:54:25.054Z,23.9
2020-07-01T03:56:46.126Z,23.9
2020-07-01T03:56:46.241Z,23.9
2020-07-01T06:01:28.735Z,23.9
2020-07-01T07:03:49.916Z,23.9
2020-07-01T08:06:11.261Z,23.9
2020-07-01T09:08:32.623Z,23.9
2020-07-01T10:10:53.935Z,23.9
2020-07-01T11:13:15.092Z,23.9
2020-07-01T12:15:36.320Z,23.9
2020-07-01T13:17:57.471Z,23.9
2020-07-01T14:20:18.674Z,23.9
2020-07-01T15:22:39.881Z,24
2020-07-01T16:25:01.022Z,24
2020-07-01T17:27:22.172Z,24
2020-07-01T18:29:43.367Z,24
2020-07-01T18:29:43.481Z,24
2020-07-01T19:32:04.541Z,24.2
2020-07-01T20:34:25.591Z,24.2
2020-07-01T21:36:46.416Z,24.3
2020-07-01T22:39:07.433Z,24.3
2020-07-01T23:41:28.418Z,24.3
2020-07-02T00:43:49.275Z,24.3
2020-07-02T01:46:10.242Z,24.2
2020-07-02T02:48:31.368Z,24.2
2020-07-02T03:50:52.390Z,24.2
2020-07-02T04:53:13.474Z,24.2
2020-07-02T05:55:34.525Z,24.2
2020-07-02T06:57:55.631Z,24.1
2020-07-02T08:00:16.747Z,24
2020-07-02T09:02:37.873Z,24
2020-07-02T10:04:59.109Z,24
2020-07-02T11:07:20.205Z,24
2020-07-02T12:09:41.378Z,24.1
2020-07-02T13:12:02.421Z,24.2
2020-07-02T15:16:44.440Z,24.2
2020-07-02T16:19:05.368Z,24.1
2020-07-02T17:21:26.481Z,24.1
2020-07-02T19:26:08.711Z,23.9
2020-07-02T20:28:30.039Z,23.8
2020-07-02T21:30:51.428Z,23.7
2020-07-02T22:33:12.687Z,23.8
2020-07-02T23:35:33.915Z,23.8
2020-07-03T00:37:55.134Z,23.9
2020-07-03T00:37:55.246Z,23.9
2020-07-03T01:40:16.310Z,23.8
2020-07-03T01:40:16.423Z,23.8
2020-07-03T02:42:37.747Z,23.7
2020-07-03T03:44:59.212Z,23.7
2020-07-03T04:47:20.652Z,23.6
2020-07-03T05:49:42.183Z,23.5
2020-07-03T06:52:03.670Z,23.6
2020-07-03T09:59:08.199Z,23.5
2020-07-03T09:59:08.314Z,23.5
2020-07-03T11:01:29.944Z,23.5
2020-07-03T12:03:51.577Z,23.6
2020-07-03T13:06:12.985Z,23.6
2020-07-03T14:08:34.398Z,23.6
2020-07-03T15:10:55.834Z,23.6
2020-07-03T16:13:17.425Z,23.6
2020-07-03T17:15:38.949Z,23.5
2020-07-03T18:18:00.629Z,23.4
2020-07-03T19:20:22.330Z,23.4
2020-07-03T20:22:43.959Z,23.3
2020-07-03T20:22:44.072Z,23.3
2020-07-03T21:25:05.665Z,23.2
2020-07-03T22:27:27.440Z,23.1
2020-07-03T23:29:49.352Z,23
2020-07-04T00:32:11.519Z,22.8
2020-07-04T01:34:33.545Z,23
2020-07-04T03:39:17.332Z,23
2020-07-04T04:41:39.320Z,23
2020-07-04T04:41:39.435Z,23
2020-07-04T05:44:01.456Z,23.1
2020-07-04T06:46:23.355Z,23.3
2020-07-04T07:48:45.103Z,23.5
2020-07-04T08:51:06.991Z,23.3
2020-07-04T09:53:28.828Z,23.2
2020-07-04T10:55:50.813Z,23.2
2020-07-04T11:58:12.759Z,23.2
2020-07-04T13:00:34.591Z,23.4
2020-07-04T14:02:56.297Z,23.4
2020-07-04T15:05:18.024Z,23.4
2020-07-04T16:07:39.705Z,23.5
2020-07-04T17:10:01.452Z,23.5
2020-07-04T17:10:01.568Z,23.5
2020-07-04T18:12:23.282Z,23.5
2020-07-04T19:14:44.896Z,23.7
2020-07-04T20:17:06.353Z,23.6
2020-07-04T20:17:06.463Z,23.6
2020-07-04T21:19:27.979Z,23.6
2020-07-04T22:21:49.439Z,23.6
2020-07-04T23:24:10.915Z,23.6
2020-07-05T00:26:32.477Z,23.6
2020-07-05T01:28:54.108Z,23.6
2020-07-05T01:28:54.217Z,23.6
2020-07-05T02:31:15.847Z,23.4
2020-07-05T03:33:37.387Z,23.4
2020-07-05T04:35:59.135Z,23.5
2020-07-05T05:38:20.876Z,23.5
2020-07-05T06:40:42.740Z,23.4
2020-07-05T07:43:04.657Z,23.4
2020-07-05T08:45:26.564Z,23.4
2020-07-05T08:45:26.679Z,23.4
2020-07-05T09:47:48.536Z,23.4
2020-07-05T10:50:10.406Z,23.4
2020-07-05T10:50:10.519Z,23.4
2020-07-05T11:52:32.335Z,23.4
2020-07-05T12:54:54.013Z,23.6
2020-07-05T13:57:15.639Z,23.7
2020-07-05T14:59:37.112Z,23.7
2020-07-05T16:01:58.623Z,23.8
2020-07-05T17:04:20.069Z,23.8
2020-07-05T18:06:41.459Z,23.8
2020-07-05T19:09:02.773Z,23.8
2020-07-05T20:11:24.107Z,24
2020-07-05T21:13:45.445Z,23.9
2020-07-05T22:16:06.725Z,23.8
2020-07-05T23:18:28.058Z,24
2020-07-06T00:20:49.229Z,24
2020-07-06T01:23:10.401Z,24
2020-07-06T02:25:31.475Z,24.1
2020-07-06T03:27:52.661Z,24.2
2020-07-06T04:30:13.770Z,24.2
2020-07-06T05:32:34.793Z,24.3
2020-07-06T06:34:55.823Z,24.1
2020-07-06T07:37:16.850Z,24
2020-07-06T08:39:37.912Z,24
2020-07-06T09:41:58.945Z,24
2020-07-06T10:44:20.077Z,24
2020-07-06T10:44:20.190Z,24
2020-07-06T11:46:41.311Z,23.9
2020-07-06T12:24:06.794Z,23.9
2020-07-06T12:25:18.611Z,23.9
2020-07-06T12:26:32.185Z,23.9
2020-07-06T12:26:39.148Z,23.9
2020-07-06T12:26:52.460Z,23.9
2020-07-06T12:27:24.569Z,23.9
2020-07-06T12:49:02.526Z,23.9
2020-07-06T12:55:16.853Z,23.9
2020-07-06T12:56:03.916Z,23.9
2020-07-06T13:14:33.204Z,23.9
2020-07-06T13:51:23.800Z,23.8
2020-07-06T14:53:45.241Z,23.8
2020-07-06T15:56:06.665Z,23.8
2020-07-06T16:58:28.101Z,23.8
2020-07-06T18:00:49.645Z,23.8
2020-07-06T19:03:11.327Z,23.7
2020-07-06T20:05:32.855Z,23.7
2020-07-06T21:07:54.387Z,23.8
2020-07-06T22:10:15.927Z,23.8
2020-07-06T23:12:37.421Z,23.7
2020-07-07T00:14:58.776Z,24.1
2020-07-07T01:17:19.927Z,24.2
2020-07-07T02:19:41.180Z,24.2
2020-07-07T03:22:02.461Z,24.1
2020-07-07T04:24:23.749Z,24.1
2020-07-07T05:26:45.122Z,24
2020-07-07T06:29:06.559Z,24
2020-07-07T07:31:27.991Z,23.9
2020-07-07T08:33:49.564Z,23.8
2020-07-07T09:36:11.129Z,23.7
2020-07-07T10:38:32.842Z,23.7
2020-07-07T11:40:54.643Z,23.7
2020-07-07T12:43:16.356Z,23.6
2020-07-07T13:45:38.238Z,23.6
2020-07-07T14:48:00.060Z,23.7
2020-07-07T15:50:21.872Z,23.6
2020-07-07T16:52:43.755Z,23.7
2020-07-07T17:55:05.468Z,23.8
2020-07-07T18:57:27.163Z,23.8
2020-07-07T19:59:48.830Z,24.1
2020-07-07T21:02:10.477Z,23.8
2020-07-07T22:04:32.235Z,23.8
2020-07-07T23:06:54.062Z,23.8
2020-07-08T00:09:15.765Z,23.8
2020-07-08T01:11:37.511Z,23.8
2020-07-08T02:13:59.204Z,23.6
2020-07-08T03:16:20.962Z,23.6
2020-07-08T04:18:42.773Z,23.5
2020-07-08T05:21:04.691Z,23.6
2020-07-08T06:23:26.483Z,23.6
2020-07-08T07:25:48.370Z,23.6
2020-07-08T07:25:48.482Z,23.6
2020-07-08T08:28:10.343Z,23.7
2020-07-08T09:30:32.241Z,23.7
2020-07-08T10:32:54.174Z,23.7
2020-07-08T11:35:16.019Z,23.7
2020-07-08T12:37:37.852Z,23.8
2020-07-08T13:39:59.811Z,23.6
2020-07-08T14:42:21.758Z,23.7
2020-07-08T15:44:43.734Z,23.7
2020-07-08T16:47:05.660Z,23.7
2020-07-08T17:49:27.608Z,23.8
2020-07-08T18:51:49.501Z,23.8
2020-07-08T18:51:49.614Z,23.8
2020-07-08T19:54:11.314Z,24
2020-07-08T20:56:32.972Z,23.9
2020-07-08T20:56:33.084Z,23.9
2020-07-08T21:58:54.715Z,23.9
2020-07-08T21:58:54.830Z,23.9
2020-07-08T22:24:50.393Z,23.9
2020-07-08T22:36:35.983Z,23.9
2020-07-08T22:39:34.543Z,23.9
2020-07-08T23:01:16.428Z,23.8
2020-07-09T02:08:21.913Z,23.9
2020-07-09T03:10:43.717Z,23.9
2020-07-09T04:13:05.421Z,24.1
2020-07-09T05:15:26.999Z,24.1
2020-07-09T06:17:48.659Z,24
2020-07-09T07:20:10.283Z,23.9
2020-07-09T08:22:31.872Z,24
2020-07-09T09:24:53.520Z,24.1
2020-07-09T10:27:15.086Z,23.9
2020-07-09T11:29:36.764Z,23.9
2020-07-09T12:31:58.250Z,24.1
2020-07-09T13:34:19.798Z,24.1
2020-07-09T14:36:41.236Z,24.1
2020-07-09T15:39:02.722Z,24.2
2020-07-09T16:41:24.098Z,24.2
2020-07-09T17:43:45.322Z,24.2
2020-07-09T18:46:06.634Z,24.2
2020-07-09T19:48:27.826Z,24.5
2020-07-09T20:50:48.761Z,24.3
2020-07-09T21:53:10.080Z,24.3
2020-07-09T22:55:31.441Z,24.2
2020-07-09T23:57:52.870Z,24.3
2020-07-09T23:57:52.982Z,24.3
2020-07-10T01:00:14.244Z,24.3
2020-07-10T02:02:35.473Z,24.4
2020-07-10T03:04:56.940Z,24.3
2020-07-10T04:07:18.284Z,24.2
2020-07-10T04:07:18.397Z,24.2
2020-07-10T05:09:39.909Z,24.2
2020-07-10T06:12:01.283Z,24.3
2020-07-10T07:14:22.623Z,24.2
2020-07-10T08:16:43.883Z,24.1
2020-07-10T08:16:43.995Z,24.1
2020-07-10T09:19:05.161Z,24.1
2020-07-10T10:21:26.489Z,24.2
2020-07-10T11:23:47.650Z,24.3
2020-07-10T12:26:09.008Z,24.3
2020-07-10T13:28:30.244Z,24.3
2020-07-10T14:30:51.403Z,24.4
2020-07-10T15:33:12.404Z,24.4
2020-07-10T16:35:33.668Z,24.4
2020-07-10T17:37:54.790Z,24.4
2020-07-10T17:37:54.903Z,24.4
2020-07-10T18:40:15.932Z,24.6
2020-07-10T19:42:36.711Z,24.8
2020-07-10T20:44:57.581Z,24.5
2020-07-10T21:47:18.657Z,24.4
2020-07-10T22:49:39.639Z,24.5
2020-07-10T23:52:00.638Z,24.4
2020-07-11T01:56:42.697Z,24.4
2020-07-11T04:01:24.836Z,24.4
2020-07-11T05:03:45.823Z,24.4
2020-07-11T06:06:06.810Z,24.5
2020-07-11T07:08:28.035Z,24.2
2020-07-11T08:10:49.286Z,24.1
2020-07-11T09:13:10.587Z,23.9
2020-07-11T10:15:32.418Z,23.4
2020-07-11T11:17:54.300Z,23.5
2020-07-11T12:20:16.006Z,23.8
2020-07-11T13:22:37.527Z,23.9
2020-07-11T14:24:58.855Z,24
2020-07-11T14:24:58.968Z,24
2020-07-11T16:29:41.659Z,24
2020-07-11T17:32:03.168Z,23.9
2020-07-11T18:34:24.704Z,23.9
2020-07-11T18:34:24.817Z,23.9
2020-07-11T19:36:46.153Z,24.1
2020-07-11T20:39:07.455Z,24
2020-07-11T21:41:28.734Z,24.1
2020-07-11T22:43:50.255Z,24
2020-07-11T23:46:11.667Z,23.9
2020-07-12T00:48:33.051Z,23.9
2020-07-12T01:50:54.530Z,23.9
2020-07-12T02:53:15.958Z,23.8
2020-07-12T03:55:37.380Z,23.7
2020-07-12T04:57:58.859Z,23.7
2020-07-12T06:00:20.281Z,23.6
2020-07-12T07:02:41.820Z,23.8
2020-07-12T08:05:03.197Z,23.7
2020-07-12T09:07:24.627Z,23.5
2020-07-12T10:09:46.320Z,23.6
2020-07-12T11:12:07.789Z,23.6
2020-07-12T12:14:29.339Z,23.7
2020-07-12T13:16:50.889Z,23.7
2020-07-12T14:19:12.400Z,23.7
2020-07-12T15:21:33.920Z,23.8
2020-07-12T16:23:55.394Z,23.8
2020-07-12T17:26:16.869Z,23.8
2020-07-12T20:33:21.021Z,23.8
2020-07-12T22:38:03.885Z,23.8
2020-07-12T23:40:25.486Z,23.6
2020-07-13T00:42:47.095Z,23.5
2020-07-13T01:45:08.827Z,23.4
2020-07-13T01:45:08.939Z,23.4
2020-07-13T02:47:30.891Z,23.3
2020-07-13T03:49:52.940Z,23.2
2020-07-13T04:52:14.990Z,23.2
2020-07-13T05:54:37.035Z,23.2
2020-07-13T06:56:59.131Z,23.4
2020-07-13T07:59:21.085Z,23.5
2020-07-13T09:01:43.038Z,23.6
2020-07-13T10:04:04.695Z,23.6
2020-07-13T11:06:26.376Z,23.6
2020-07-13T12:08:47.980Z,23.6
2020-07-13T13:11:09.694Z,23.5
2020-07-13T15:15:53.212Z,23.6
2020-07-13T16:18:14.884Z,23.6
2020-07-13T17:20:36.634Z,23.6
2020-07-13T18:22:58.282Z,23.5
2020-07-13T19:25:19.931Z,23.9
2020-07-13T20:27:41.612Z,23.6
2020-07-13T21:30:03.313Z,23.5
2020-07-13T22:32:25.006Z,23.5
2020-07-13T23:34:46.773Z,23.6
2020-07-13T23:34:46.884Z,23.6
2020-07-14T00:37:08.618Z,23.7
2020-07-14T01:39:30.226Z,23.8
2020-07-14T02:41:51.885Z,23.8
2020-07-14T03:44:13.577Z,23.7
2020-07-14T04:46:35.166Z,23.8
2020-07-14T05:48:56.762Z,23.7
2020-07-14T06:51:18.519Z,23.7
2020-07-14T06:51:18.632Z,23.7
2020-07-14T07:53:40.154Z,23.9
2020-07-14T08:56:01.928Z,23.7
2020-07-14T09:58:23.761Z,23.6
2020-07-14T13:05:29.403Z,23.6
2020-07-14T14:07:51.273Z,23.7
2020-07-14T15:10:13.108Z,23.7
2020-07-14T16:12:34.765Z,23.8
2020-07-14T17:14:56.609Z,23.8
2020-07-14T18:17:18.418Z,23.8
2020-07-14T19:19:40.183Z,23.8
2020-07-14T20:22:02.160Z,23.6
2020-07-14T21:24:24.126Z,23.7
2020-07-14T22:26:46.125Z,23.7
2020-07-14T23:29:08.204Z,23.6
2020-07-15T00:31:30.258Z,23.6
2020-07-15T01:33:52.488Z,23.6
2020-07-15T02:36:14.524Z,23.5
2020-07-15T03:38:36.617Z,23.5
2020-07-15T04:40:58.669Z,23.6
2020-07-15T05:43:20.799Z,23.6
2020-07-15T06:45:42.926Z,23.5
2020-07-15T07:48:04.851Z,23.4
2020-07-15T08:50:26.983Z,23.5
2020-07-15T10:55:11.219Z,23.5
2020-07-15T12:59:55.526Z,23.5
2020-07-15T12:59:55.638Z,23.5
2020-07-15T14:02:17.646Z,23.5
2020-07-15T15:04:39.709Z,23.5
2020-07-15T16:07:01.706Z,23.4
2020-07-15T17:09:23.926Z,23.4
2020-07-15T18:11:46.055Z,23.3
2020-07-15T19:14:08.209Z,23.5
2020-07-15T20:16:30.244Z,23.6
2020-07-15T21:18:52.181Z,23.6
2020-07-15T22:21:14.118Z,23.7
2020-07-15T23:23:36.053Z,23.6
2020-07-16T00:25:58.065Z,23.6
2020-07-16T01:28:19.764Z,23.5
2020-07-16T01:28:19.878Z,23.5
2020-07-16T02:30:41.605Z,23.4
2020-07-16T03:33:03.502Z,23.4
2020-07-16T05:37:47.125Z,23.4
2020-07-16T06:40:08.961Z,23.6
2020-07-16T07:42:31.064Z,23.3
2020-07-16T08:44:53.111Z,23.4
2020-07-16T08:44:53.226Z,23.4
2020-07-16T09:47:15.064Z,23.4
2020-07-16T10:49:36.931Z,23.5
2020-07-16T11:51:58.920Z,23.5
2020-07-16T12:54:20.736Z,23.6
2020-07-16T13:56:42.607Z,23.5
2020-07-16T14:59:04.339Z,23.5
2020-07-16T16:01:26.241Z,23.5
2020-07-16T17:03:47.987Z,23.6
2020-07-16T17:03:48.103Z,23.6
2020-07-16T18:06:09.914Z,23.4
2020-07-16T19:08:31.951Z,23.4
2020-07-16T19:08:32.069Z,23.4
2020-07-16T20:10:53.929Z,23.4
2020-07-16T20:10:54.045Z,23.4
2020-07-16T21:13:15.978Z,23.4
2020-07-16T22:15:37.804Z,23.4
2020-07-16T22:15:37.920Z,23.4
2020-07-16T23:17:59.868Z,23.5
2020-07-17T00:20:21.701Z,23.5
2020-07-17T02:25:05.536Z,23.5
2020-07-17T03:27:27.421Z,23.6
2020-07-17T04:29:49.186Z,23.5
2020-07-17T05:32:10.910Z,23.6
2020-07-17T06:34:32.720Z,23.4
2020-07-17T06:34:32.834Z,23.4
2020-07-17T07:36:54.624Z,23.3
2020-07-17T08:39:16.541Z,23.3
2020-07-17T09:41:38.562Z,23.3
2020-07-17T10:44:00.403Z,23.2
2020-07-17T11:46:22.274Z,23.3
2020-07-17T12:48:44.163Z,23.3
2020-07-17T13:51:06.103Z,23.3
2020-07-17T14:53:27.895Z,23.3
2020-07-17T15:55:49.829Z,23.3
2020-07-17T16:58:11.959Z,23.3
2020-07-17T18:00:33.980Z,23.2
2020-07-17T19:02:56.222Z,23.3
2020-07-17T20:05:18.389Z,23.2
2020-07-17T21:07:40.480Z,23.2
2020-07-17T22:10:02.562Z,23.2
2020-07-18T01:17:09.066Z,23.1
2020-07-18T02:19:31.177Z,23.1
2020-07-18T03:21:53.215Z,23.3
2020-07-18T04:24:15.329Z,23.2
2020-07-18T05:26:37.440Z,23.2
2020-07-18T06:28:59.467Z,23.3
2020-07-18T07:31:21.478Z,23.2
2020-07-18T08:33:43.430Z,23.4
2020-07-18T09:36:05.364Z,23.4
2020-07-18T09:36:05.475Z,23.4
2020-07-18T10:38:27.291Z,23.4
2020-07-18T11:40:49.294Z,23.3
2020-07-18T12:43:11.145Z,23.4
2020-07-18T13:45:32.956Z,23.4
2020-07-18T14:47:54.678Z,23.4
2020-07-18T15:50:16.538Z,23.5
2020-07-18T16:52:38.493Z,23.5
2020-07-18T17:55:00.204Z,23.5
2020-07-18T22:04:27.331Z,23.5
2020-07-19T01:11:32.886Z,23.4
2020-07-19T02:13:54.708Z,23.4
2020-07-19T03:16:16.544Z,23.4
2020-07-19T04:18:38.469Z,23.4
2020-07-19T05:21:00.523Z,23.4
2020-07-19T07:25:44.570Z,23.4
2020-07-19T08:28:06.611Z,23.5
2020-07-19T09:30:28.525Z,23.5
2020-07-19T11:35:12.787Z,23.5
2020-07-19T12:37:34.678Z,23.5
2020-07-19T12:37:34.789Z,23.5
2020-07-19T14:42:18.229Z,23.6
2020-07-19T15:44:40.061Z,23.6
2020-07-19T15:44:40.175Z,23.6
2020-07-19T16:47:01.853Z,23.6
2020-07-19T17:49:23.612Z,23.7
2020-07-19T18:51:45.298Z,23.7
2020-07-19T19:54:06.959Z,23.7
2020-07-19T21:58:50.492Z,23.7
2020-07-19T23:01:12.229Z,23.6
2020-07-20T01:05:55.723Z,23.6
2020-07-20T02:08:17.503Z,23.6
2020-07-20T03:10:39.431Z,23.6
2020-07-20T06:17:44.780Z,23.6
2020-07-20T07:20:06.592Z,23.7
2020-07-20T08:22:28.290Z,23.7
2020-07-20T09:24:49.909Z,23.7
2020-07-20T10:27:11.495Z,23.7
2020-07-20T11:29:33.228Z,23.8
2020-07-20T16:41:20.789Z,23.9
2020-07-20T16:41:20.903Z,23.9
2020-07-20T17:43:42.314Z,23.9
2020-07-20T18:46:03.613Z,23.9
2020-07-20T18:46:03.725Z,23.9
2020-07-20T19:48:25.046Z,23.9
2020-07-20T20:50:46.299Z,23.9
2020-07-20T21:53:07.749Z,23.9
2020-07-20T22:55:29.180Z,23.9
2020-07-20T23:57:50.682Z,23.9
2020-07-21T01:00:12.329Z,23.8
2020-07-21T02:02:33.983Z,23.8
2020-07-21T03:04:55.489Z,23.8
2020-07-21T03:04:55.601Z,23.8
2020-07-21T04:07:17.201Z,23.8
2020-07-21T05:09:38.857Z,23.8
2020-07-21T06:12:00.407Z,23.8
2020-07-21T07:14:21.937Z,23.8
2020-07-21T08:16:43.599Z,23.8
2020-07-21T09:19:05.132Z,23.8
2020-07-21T10:21:26.536Z,23.8
2020-07-21T11:23:47.759Z,23.9
2020-07-21T12:26:09.249Z,23.9
2020-07-21T13:28:30.724Z,23.9
2020-07-21T14:30:52.165Z,23.9
2020-07-21T15:33:13.539Z,24
2020-07-21T16:35:34.881Z,24
2020-07-21T17:37:56.130Z,24
2020-07-21T18:40:17.380Z,24.1
2020-07-21T19:42:38.785Z,24.1
2020-07-21T20:45:00.226Z,24
2020-07-21T21:47:21.771Z,24
2020-07-21T22:49:43.170Z,24
2020-07-22T00:54:25.651Z,24
2020-07-22T00:54:25.764Z,24
2020-07-22T01:56:47.046Z,24
2020-07-22T02:59:08.406Z,24
2020-07-22T05:03:51.030Z,24
2020-07-22T06:06:12.271Z,24
2020-07-22T07:08:33.557Z,24
2020-07-22T08:10:54.721Z,24
2020-07-22T08:10:54.841Z,24
2020-07-22T09:13:15.878Z,24.1
2020-07-22T11:17:58.027Z,24.2
2020-07-22T12:20:19.171Z,24.2
2020-07-22T14:25:01.333Z,24.3
2020-07-22T15:27:22.552Z,24.3
2020-07-22T16:29:43.773Z,24.3
2020-07-22T17:32:04.795Z,24.3
2020-07-22T18:34:25.816Z,24.3
2020-07-22T18:34:25.935Z,24.3
2020-07-22T19:36:46.960Z,24.2
2020-07-22T20:39:08.051Z,24.3
2020-07-22T21:41:29.093Z,24.2
2020-07-22T22:43:50.220Z,24.2
2020-07-22T23:46:11.365Z,24.2
2020-07-23T00:48:32.506Z,24.1
2020-07-23T01:50:53.715Z,24.1
2020-07-23T02:53:15.006Z,24.1
2020-07-23T03:55:36.262Z,24.1
2020-07-23T04:57:57.615Z,24
2020-07-23T06:00:18.983Z,24.1
2020-07-23T07:02:40.180Z,24.2
2020-07-23T08:05:01.292Z,24.2
2020-07-23T09:07:22.335Z,24.2
2020-07-23T10:09:43.241Z,24.2
2020-07-23T11:12:04.182Z,24.3
2020-07-23T11:12:04.292Z,24.3
2020-07-23T12:14:25.048Z,24.3
2020-07-23T13:16:45.902Z,24.3
2020-07-23T14:19:06.689Z,24.4
2020-07-23T15:21:27.299Z,24.4
2020-07-23T15:21:27.415Z,24.4
2020-07-23T17:26:08.680Z,24.4
2020-07-23T17:26:08.794Z,24.4
2020-07-23T18:28:29.329Z,24.4
2020-07-23T19:30:50.065Z,24.5
2020-07-23T20:33:10.599Z,24.4
2020-07-23T21:35:31.378Z,24.3
2020-07-23T22:37:52.391Z,24.3
2020-07-23T23:40:13.295Z,24.2
2020-07-24T00:42:34.236Z,24.2
